UserName,OriginalTweet,Sentiment,gemini,GPT
127,"ok so I know people are scared &amp; stock piling water, meds, food &amp; toilet paper but what about cat food? 

like guys my cat is SO picky he only eats the @rachaelray brand should I start buying out all the 

cAt fOoD!? ?????? #coronavirus",Positive,Negative,Neutral
128,"And what food products should I stock up on? Canned meats? Have many veggies &amp; fruit already. More noodles &amp; rice? Wish I felt safe about fresh stuff but I don't. Maybe more dried fruit.

What else?

#Coronavirus Stockpile thoughts...",Positive,Negative,Neutral
129,"#COVID_19 fallout : Are all these ghost flights going to swap cabin payload for cargo payload, as self isolated individuals take to online shopping globally as a pastime while waiting for lockdowns to end ?",Negative,generated annotations,Neutral
130,"Avoid the panic and empty shelves at the stores and stock up now with Amazon Pantry items! 
https://t.co/1gWRwNuc0x   

#ad #coronavirus #prepper #BePrepared 
#Corona #CoronavirusOutbreak #Soldout
#Coronavid19  #wuhanvirus #CoronavirusUSA 
#COVID19 #WuhanCoronavirus #toiletpaper",Extremely Negative,Negative,Neutral
131,"While #Trump and his admin are worried about the stock market, oil companies, cruise, and hotel industry, the people of this nation just want to know they can be tested if they become ill and if they can go to work to earn next month's rent or food for the family. #coronavirus",Negative,Negative,Negative
132,Shares in Turkish supermarket chain Migros surged as much as 15% today on expectations of stocking up after the nation's first coronavirus case was confirmed. https://t.co/8301RkLPj2,Positive,generated annotations,Positive
133,"Ok, so #COVID2019 made flights cheap, emptied busy tourist destinations in Europe, panicked the hell out of the stock markets so now #covid19UK when will you lower the house prices?",Extremely Negative,Negative,Negative
134,"Former Supermarket boss says that staff self-isolating due to possible #CoVID_19 symptoms will affect the abiity of stores to re-stock shelves more than panic-buying.
He's right, but its not ""either-or"" - its *both*.
Plus, its also *shortage of delivery drivers &amp; packers* too... https://t.co/RAhzrycemP",Negative,Negative,Negative
135,"A fight broke out in an Australian supermarket over the #toiletpapercrisis, which led to police having to intervene. 

A woman asked for just one packet from a second woman with at least four large packets in her cart.

https://t.co/j5kFdoFAgN",Extremely Negative,generated annotations,Negative
136,"@theJagmeetSingh Please ask the government about food security for coming months in case of crisis due to #coronavirus? 

Most of the Canadian r afraid and buying stock for the coming months. Its hard to find Lysol wipes, hand sanitizers, hand soaps",Extremely Positive,Negative,Neutral
137,"Trevor, an RD at #TCFD, shares helpful tips when it comes to stocking up on food during a #coronavirus quarantine. Stock your pantry as you always do &amp; aim for your diet to consist of protein, fat, carbs, fruits, &amp; veggies: https://t.co/cLaz9cYzsd. @MichaelRosen27 #FoodIsMedicine",Extremely Positive,Negative,Positive
138,"@sainsburys Can you please make sure that in the midst of all the panic buying , hoarding and general insanity I have seen in your stores recently that you will save some stock for local food banks who have seen donations fall. We are all in this together",Negative,generated annotations,Positive
139,"Coronavirus and food: the latest

Good piece by @marionnestle
 
https://t.co/xKRpnlIPja

I'm curious. Here's an informal poll for all:
If you are taking #COVID infection precautions &amp; are stockpiling foods &amp; other essential supplies right now, how many weeks are you planning for?",Extremely Positive,Negative,Neutral
140,"Doesnt matter whats going on, Marthas on her grind https://t.co/FPj5PDT8Dh",Neutral,Negative,Positive
141,Charities like @YouthEastside @ClubInsider are scrambling after  cancelling big fundraisers due to #COVID19seattle  Here's how @UpayaSV went virtual &amp; in 4 days raised more $ than they dreamed! Share these tips! @SeattleFdn  #KOMONews  https://t.co/G9ju8WjB6f https://t.co/6eZHpdJWOZ,Extremely Positive,generated annotations,Positive
142,SANITIZER SPECIAL ...Free squirt of sanitizer with the purchase of an Awesome Donut &amp; Great cup of Coffee.  #coronavirus #CoronaVirusUpdate #therightcoffee #sanitizer https://t.co/UNCqGOaIgt,Extremely Positive,Negative,Positive
143,"Why #Bitcoin price is ?down?
#COVID2019 #scam 
https://t.co/eQx8XHMPtL",Neutral,Negative,Negative
144,"When the #CPTSD therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home, recommend self-isolation, and you then consider to not even go out shopping anymore and instead do that online too ???? #Coronavirus",Neutral,generated annotations,Negative
145,"#CancelEverything is #tending due to #COVID19 #coronavirus, so it looks like shopping online and reading books is in ?? https://t.co/jYrZ5zIhSg",Positive,Negative,Positive
146,"Interesting to see so many businesses telling employees to work from home out of caution... what about those of us who cant? 

What would happen if one of my grocery store coworkers contracted #coronavirus ? Or if an affected customer comes into the store?",Positive,Negative,Negative
147,"The chemical explanation for why soap &amp; water is such a kick-ass weapon against the #coronavirus. 

Soap is almost like a demolition team breaking down a building and taking all the bricks away, says chemistry prof Palli Thordarson.

https://t.co/743VHQ7MWO @B_resnick #COVID19",Negative,generated annotations,Positive
148,"Any supermarket, petrol station or any place that sells hand sanitizer/toilet paper for more than the expected price are greedy assholes! Dont do this, don't be that guy! #Covid_19",Negative,Negative,Negative
149,"lets hope those that have stock bought toilet roll get the shits &amp; get forced to stay indoors with their toilet roll &amp; hardly any food, #coronavirus #cornoravirusuk #Corona #toiletpapercrisis #ToiletPaperPanic #ToiletPaperPanic #Banter",Negative,Negative,Negative
150,Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague. #coronavirus #foodsecurity https://t.co/KDVWfGSpK4,Positive,generated annotations,Positive
151,"Does everyone really need to stock up on toilet paper and paper towel? Two weeks of food I can understand, but you don't need a year worth of toilet paper and paper towel. It's not like the world is ending. #coronavirus https://t.co/EeelptfqDh",Negative,Negative,Negative
152,"Fill up the fridge with enough food, ready medical supplies, water, avoid crowd, be updated with news, dont panic, work from home if feasible, boost immune system by drinking vitamins and always wash hands. Stay safe and healthy! #COVID2019 #metroManilaCovid",Extremely Positive,Negative,Positive
153,"""Officials are saying to stock up on 3 extra days worth of food in prep for the #Coronavirus outbreak; I saw a woman panick over this because she said that she didn't know what 3 extra days of food looked like.""-speech from Anti-Hunger Policy Conference.
https://t.co/r8erNbiv3P",Neutral,generated annotations,Negative
154,#US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the #coronavirus outbreak depresses demand for some goods and services. #COVID19 https://t.co/jF4nuMYX16,Extremely Negative,Negative,Neutral
155,Ever notice it's the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food? #coronavirus,Neutral,Negative,Negative
156,"News of panic buying food from supermarkets is in the headlines this week, as the fear of #coronavirus grows. As we stock up our freezers, we look at gas monitoring in Frozen and Dried Food Storage.

Discover how we play a role in keeping your food fresh: https://t.co/n4Nrnv2Ap3 https://t.co/WPlI5p6bf7",Negative,generated annotations,Neutral
157,"Having the extra income to stock up on non-perishables and meds, etc, is a PRIVILEGE. If you can afford it, please also donate supplies to food banks, and FIGHT FOR A SYSTEM THAT DOESN'T LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC. #coronavirus #COVID19",Negative,Negative,Positive
158,"Going out on a food raid. Chos. When ur household panic, must check supplies. #BiglangDamingKailangan #COVID2019",Negative,Negative,Neutral
159,"#4. CPG and Retail
Major retailers in China like Starbucks, Uniqlo, Nike and #Apple had temporarily shuttered their store
Sellers on Amazon's marketplace are reportedly struggling to bring goods into the country
#Coronavirus infects luxury spending at #LouisVuitton, Ralph Lauren",Positive,generated annotations,Negative
160,To all the people in the UK who are stock piling bog roll. Im pissed and its ur fault. Im running out and had to spend £11 on a pack when I normally pay £2 ! If u end up quarantined u will be at home w no food surrounded by bog roll! #coronavirus #COVID19 #CoronavirusOutbreak,Extremely Negative,Negative,Negative
161,"Well, its time to stock up on cat food. #coronavirus #quarantine #pandemic https://t.co/uhfmQPZWAt",Positive,Negative,Neutral
162,"@forexlifecom 

Oil Prices Head Higher on U.S. Cut Hopes - 11 March 2020

https://t.co/f1nNNx2T3h

#Forex #forexsignals #forextrading #forextrader #????? #Corona #Covid_19 #coronavirus https://t.co/hsFqDSyHXZ",Positive,generated annotations,Neutral
163,"I'm getting lots of retail-related #coronavirus questions at the moment, but one I don't really know the answer to (from @ServiceDock) is:

""How should store staff react if someone is coughing and sneezing in the checkout queue?""

Any thoughts, instore friends? ? https://t.co/TlxTboYXt4",Extremely Positive,Negative,Neutral
164,Discover how the #coronavirus is affecting the #retail industry via @Store_Brands https://t.co/vfrcAuHNdd https://t.co/yfC2b0tz04,Neutral,Negative,Neutral
